id,label,r_param,lyapunov_exponent,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79
decoy_019,surrogate_decoy,,,-0.8799936628707765,0.9661369153550672,-1.3584018245156402,1.122136887192431,-0.13239628281928972,0.5888157658822505,-1.0007851288175333,1.1353570841471012,-0.9840079114521257,1.1907921088457285,-1.1590659347702559,1.073210388242872,-1.0841703035441588,1.1384579444132588,-1.3910455156298138,0.9579694849757502,-0.6936853799499222,1.0077838094731062,-1.035598485845859,0.9043411933118491,-0.8030193519216291,0.9504591116737366,-0.952970347905586,1.040485403787715,-1.4204910395914983,0.8524696062049101,-0.5477362242150461,1.033182013455573,-1.3579716682098195,0.724015403374345,-0.26480765913498194,1.173293954208849,-1.4897827744239565,0.953380510010259,-0.20784547876625223,1.0234052433373646,-1.2712733625064974,0.7605242270964456,-1.0365880048787,1.2055841048537865,-1.1708257832049482,0.8328263325291206,-0.40934612493890327,0.6346776118271448,-1.0706948247474604,1.0492903408250063,-0.5798817423990597,0.6487357178356709,-1.266992201404468,1.0856838684423904,-1.0985250209069883,1.2665221794227344,-1.1347809658086447,0.6589717230519079,-0.6514647588477336,0.9031803052473576,-1.0251022980308118,0.9239028066431293,-0.9351391277627692,0.975518525909014,-0.8787237502178987,0.6275650372377682,-1.1427875153465292,1.0526738823762127,-0.9627517989847663,1.2692807982689918,-1.332888266708967,0.6309862313644763,-0.4980706127151712,1.0746736749866361,-1.4860466128205916,1.0443973684942742,-0.4217319014096251,1.1509962429494485,-1.4599981010983356,0.9006691572285302,-0.30156333938230523,0.9858684706079982,-1.2871099193381026,0.6678395727532511
chaotic_084,chaotic,3.62,0.20052938622069502,-0.3693705653579715,0.951114443454618,-1.4040145694596873,0.9245076872351327,-0.5938517872082714,1.0159478633336358,-1.4689757206078629,0.5475525088999816,-0.1720210790955364,0.812045221815089,-0.7227942796298911,0.9731194757961777,-1.526102974833007,0.6748186272227439,-0.08714914517689348,1.0736820955829183,-1.1722788490468612,1.153002677510146,-1.1948745550701017,1.0550054825928403,-1.0718317923441814,0.9212456642118974,-0.9714294484932073,1.0091186264705758,-1.1197078553016884,0.7821389745911931,-0.8662931250496371,1.0866584741953582,-1.270323672797827,0.7528647801027959,-0.3205768390806346,1.1758456650802118,-1.4033587759092354,0.807089196942497,-0.3148085292180584,1.1540838899838162,-1.5457252396784067,0.7076127314868677,-0.3990698513617526,1.042664471169569,-1.3870593619395297,0.7069731799320623,-0.25137900942154184,0.8123370406653648,-1.0633419502968833,1.2560541782261967,-1.296537377226992,0.8447640704064365,-0.9057308283220425,1.2592854476142017,-1.4704404711224626,0.6101066694425153,-0.10749895490624295,1.0797243542813513,-1.1889591696948454,0.8974980509465339,-0.9489298914288228,1.0451434693826114,-1.2897030624318144,0.8137714798971877,-1.0660990555429237,0.9816612667063794,-1.4725390379938268,0.7508247482469987,-0.7345151720489517,1.1283096207485734,-1.355116112966602,0.5642908356407467,-0.08892082342821189,0.943463389847109,-0.7897706792488627,1.196115094309326,-1.453197809641567,0.6387823176506869,0.09582393017056007,1.0493354192867639,-1.0435156475772531,1.1362181283721657,-1.3857595345510938,0.8629713550593193
decoy_023,surrogate_decoy,,,-1.5385236024069755,1.0497584167546865,-0.4063555471756436,0.9319803653655375,-1.530550402621848,0.9429431016105428,-0.7986510370255834,1.0025455217974302,-0.4388911018561359,0.6160712554733319,-0.4624993571286661,0.8794248954996398,-1.2546923700634125,1.1630877846613674,-1.586424115446371,0.6366858888101704,-0.7824756935902141,1.2514822462200923,-1.0273382687829244,0.617893719509607,-1.6350708465360835,0.9412984862183675,-0.19596841586513186,1.11055884710073,-1.6164761238904275,0.957124517372958,-1.4244460626827906,0.6605210389876236,0.06187858265969429,1.0189740238335658,-1.693237505579243,0.8600219613935228,-0.30952525913013906,0.408826842231695,-0.8198276622876589,1.1747818979666682,-1.1742682106552418,0.7552941888680745,-0.599790045739519,1.0694184526332138,-0.5655653919125564,0.5097005326669671,-1.5609517303454585,0.8527799716525348,-0.24679850238496379,1.2123685428046533,-1.619761546972847,0.6462570627546802,0.09478401667535581,0.5023704750208924,-1.5950807417193529,1.1489658317528462,-0.6082320683008756,1.0298224545270553,-0.5991441300271222,0.48564030172702766,-1.6096056346980119,1.1398085145224999,-0.0803889266526953,0.9725430990609779,-1.4810061181427536,0.7960792662144275,-0.46493446241206715,0.6148302124250652,-0.3682104676210654,1.0942044466804244,-1.5988186081030198,1.2299069894033536,-1.403706582278109,0.822982761502841,-0.33794065439719184,0.7073172108669039,-0.037631597507155425,0.7361910033881678,-1.6439693642689819,1.2359449064988512,-0.05396613683053224,0.3801135619365759,-0.4931780490764688,1.3407191450646194
chaotic_047,chaotic,3.6,0.18746389634618504,0.9449533794021918,-0.9646989203304672,1.0589679472382743,-1.1607755417452585,0.7131506500215277,-0.6641344826596923,1.2806551259172354,-1.3863061039097655,0.8502624715809043,-0.29677897249244806,1.019187497123878,-1.1495793763294249,1.010027474664369,-1.2216808998178712,1.0775688276655517,-1.0819171982439357,0.9771591794153309,-1.0578582552731577,0.9582902015935605,-1.1084887260523706,0.8285565796375938,-0.8520050566668532,1.2850147470055961,-1.2020320675612046,0.6459414157460321,-0.5764364618604015,1.164165137287243,-1.4230501120047578,0.5641273040300371,-0.2890421902228308,1.047383294465669,-1.0264016784574272,0.8905850181778454,-0.7399149112724188,1.000696955325325,-1.4782424497593085,0.7923948956548772,-0.30644366639957354,1.0004445293845603,-1.3037704400574859,0.6887289532909252,-0.6181082203354973,1.213460698019863,-1.4897302557138314,0.6266427707766068,-0.3378134206605438,0.9356632961593999,-0.8951003780451184,1.027070337263481,-1.2144372558288121,0.9446949220033437,-1.142661575006945,0.9608405671392873,-1.0877335742564689,0.8908507530608395,-0.6502239538715415,1.1130595843130777,-1.4072936210210119,0.7634174074708462,-0.5978814509123833,1.0837322190787861,-1.2501964765835802,1.0062972878245553,-0.6555672799887434,1.033882080784831,-1.3336058796704107,0.6312873025439534,-0.3297374982947055,1.0202893967872944,-1.0941317019588768,1.1454083496189762,-1.0556882891833699,1.0180016091147674,-0.9863609696084337,1.1104442968687465,-1.0297652005788702,1.1179896427780789,-0.9872647779638435,1.0427295618776946,-1.0311643775133505
chaotic_077,chaotic,3.62,0.21437713683526693,-1.3779658676755806,0.8933118434433157,-0.6359733020535484,1.2337142001580277,-1.4187424702462956,0.6025043381355129,-0.15660863823008053,0.9671934428703937,-0.7721040382629686,1.3635029215841779,-1.4768240527718144,0.6703378605307727,-0.17898771913545497,0.9445245031307014,-1.0436961596524783,1.079403220588539,-1.2425773898341137,0.9558946477747848,-0.732564989824658,1.0949296751229618,-1.5591229929446142,0.454911559080754,0.012244255309861106,0.8487292596979957,-0.7884039922614982,1.137836390507351,-1.432666580297409,0.6535817920388258,-0.3971831158012773,0.9478764094992452,-1.085091825610297,0.9066149769437565,-0.7708169810969542,1.2389698926169588,-1.5000857883285537,0.6989261261361301,-0.3142828897610059,0.9263324248204652,-1.245619478434728,0.9602630232379071,-0.9452645627575598,1.0757226564414624,-1.4533751394186958,0.8822659385498216,-0.5514754498769799,1.1125990232085399,-1.3530747902285445,0.7533752997944912,-0.6873268870313824,1.2006013932215256,-1.4745118481898662,0.5771725699158081,-0.010773369516115149,0.9865994960297375,-0.737311070921127,1.0795404134093882,-1.4619620968723972,0.6500549391014029,-0.27405143103788254,0.8078756823519362,-1.1931011214946032,1.0643504617002857,-1.2773353495017348,0.7305844162509392,-0.6310014015673469,1.1535423646199279,-1.416545996814349,0.5958895527827108,-0.20995337722986632,0.9171521087103145,-0.760018114154635,1.0774793922904888,-1.631313541937717,0.6213575582138718,-0.3060597150106741,1.0627291387820321,-1.0781380112260783,1.1971142420605116,-1.4495248562819756,0.8938269926292137
decoy_021,surrogate_decoy,,,0.7839022183173232,-1.1314509829528374,0.579155696300375,-0.600948157880378,1.3159708740801213,-1.2935805515418841,0.8769806527800179,-1.0244090383842324,0.9098382342330554,-1.2991885754898145,1.0982097012029879,-1.059911412463162,0.4056021156201116,-0.15164451551755742,0.9078557751926888,-1.755008860204374,1.1951489059511913,-0.16856453378180739,1.1005731287604346,-1.7780910680113045,1.1417974364569452,-0.19463034315238856,0.5141889170871858,-0.05591690881241382,0.6841238871166764,-1.5663131252378315,0.8548429524923102,0.09314097006041468,1.1382547880206968,-1.4540664835233847,0.9918699049462507,-1.1941909025579485,1.10066933423505,-0.8842363422510487,0.7161871781051168,-0.8311798470544544,0.4776275781121399,-0.1402622474144613,0.6451902687385255,-1.5516299923445414,1.1894996114358771,-1.3930495400952894,1.1689990253089544,-0.3133899937069285,0.8661831091070448,-0.11232006581160395,1.0170224554575908,-1.4531591010073124,0.9830416872578055,-1.1923822618649609,0.6503951927385637,-1.335422922270888,1.0731767114962467,-1.0999917832363086,1.0810592267721062,-1.2667565684085034,1.0676814879706678,-1.0434721988411628,0.9060938617012161,-0.23031272152341986,1.0209953388661184,-1.5592544621501694,0.5856689575608627,-0.12917093339048535,0.8319875161404617,-0.924521932297898,0.8681382592175013,-1.3483034682660593,1.1651660061255764,-0.81517681893785,1.0267690784487233,-1.5593061437525304,0.9644331806397776,-0.5454000780973546,0.7161797347362173,-0.3009663755082958,0.7277061981158729,-0.6082590524311163,1.0358616114685724,-1.111348458201391
chaotic_069,chaotic,3.68,0.3460573691200239,0.6799152280856712,-0.74492005326015,1.5098968513028603,-2.1111891219720267,0.634430009873239,-0.18460175504339596,0.9791313043853476,-1.1829973852222542,1.4276503548133068,-2.1804010191884915,0.3792268302817629,0.03391660787719367,0.5443833228957792,-0.181773788772123,0.8375785630885353,-0.7012722602770454,1.1710112031843547,-2.210043653682925,0.1585463085305067,0.2889925735071432,0.533459223298237,0.18625545884674655,0.12635544202928717,0.3506908802325943,0.010787563022702604,0.6092521958539856,-0.2517024785107167,0.9650605273209913,-1.2006273907903835,1.1406940337792872,-2.3438407710964575,0.07930863984193723,0.4448378707277606,0.07203875367590344,0.17565156678862226,0.2583877243093085,0.28064690636616935,-0.05454060024159369,0.7242606187990369,-0.2735908112699395,0.8348921037333392,-0.9895227686685161,1.4229372702209617,-2.2598285468086043,0.17306872165241952,0.2198240154319849,0.24744188379032642,0.329930534919533,0.15985958847754744,0.4413211636289617,0.2582400167895543,0.12106859808186521,0.35526904926336994,-0.2917862084657578,0.7409388749314735,-1.0329781309639512,1.2914873002194427,-2.4086888039892367,0.3680519556995879,0.12891876256144272,0.2368457087803756,0.08873034452150172,0.5817145591893212,-0.08842866469203886,0.79035228995278,-0.9935909152424558,1.1915578926013006,-2.388170950824416,0.5252690767276695,0.12087802729449024,0.47792535631512917,-0.3895024798486608,0.9325202784081312,-1.4984543188121675,1.3064781384200994,-2.0770812552945404,0.9032313164319035,-0.3845667696518644,1.329932970524029,-1.7569514586971107
decoy_001,surrogate_decoy,,,0.18356726026029652,0.1827307045440015,1.1578238737056925,-0.8370773162429026,0.3494638600768602,0.4179811116226322,0.19517551389204948,0.16798149509339727,0.17877579877745176,0.39162724371913316,0.35981806305755853,0.23950313344179788,0.595576428520008,-0.797193338086493,0.20209491325272905,0.29114292490065313,-0.05916211041159289,0.1364000237290298,0.7606466911875996,-1.5441983061195297,1.272529243323653,-0.6247846330941663,0.8984688353364915,-0.33544615834903274,0.7362372320195728,-0.5931949809381278,0.3709414671335473,-1.8561705254050436,1.169615589626872,-1.7322692343369357,0.816062230131774,-0.984710112233564,1.2766818018905808,0.16550296952023621,0.6538441373591388,-1.442293207026779,1.2629037788296262,-1.333715154788178,1.1534882503792796,-2.047682631119246,1.0977965649007682,-0.5595513219494824,0.9387360364669681,-2.0718028668563098,1.227838113778828,-1.8076122049393464,1.4167928692081981,-2.0992445979684455,0.8164133291260449,-1.6761709308105772,1.2559514698176653,-1.7982780273375107,0.5368662016101841,-0.019000303657391533,1.0758505092275523,0.27129274516782176,0.8930811515142816,-1.9832847036911638,0.4915262587846484,0.6190479508835423,-0.16454456618569008,0.06612455572178882,-0.3118975232542642,0.42316352333275853,-1.8910234477284626,0.5610546999474672,0.7317152837959549,0.42128880308211825,-0.805463886978922,0.820587672936936,0.4073123599780066,0.10031704859382562,0.7449621583612139,-0.9461166337180675,0.973299336339712,-1.7332767958954667,0.8809036153132347,-0.8842265497935456,0.2716470058542339,0.3092382298408207
decoy_052,surrogate_decoy,,,1.0570434357483514,-1.161386508133842,0.7499589397430477,-0.42240616771233336,0.982483533258106,-1.3805457735443714,1.0566444176819907,-0.17544780133442184,0.9949822690995856,-1.5263271205021758,1.0980599069627834,-1.0245571559889952,1.212896722531838,-1.121134511357545,1.0271966620428705,-0.7202892454296432,1.0830640140782777,-1.2978802512055083,1.0102856964257347,-0.28144939136110236,0.7487057085339783,-1.2392641288317277,1.0315145510102741,-0.29596447212396026,0.9997627382321705,-1.2535010791246812,0.9983194737718729,-1.0426271973647712,1.1125223050425044,-1.2772093465546566,0.6953225154230404,-0.7841161930708427,0.7321625760635698,-1.1452371793809095,1.073628125336417,-0.6252088034798883,1.0610869749868133,-1.3583882069856366,1.0173306317292448,-0.8682360730597439,1.0441605126540134,-1.342669679804685,0.8284971937888441,-0.7261519547528177,1.0568191112227199,-1.401748572408575,1.0498505659989918,-0.2858732962848252,0.8439213088216949,-1.1776356724510362,0.8467906372940394,-1.0711460341819399,1.0457144342714924,-1.1235182795707988,0.7670686699828558,-0.9997133650811795,1.220814078865554,-1.5297517496773376,1.0490005551246255,-0.18016389122895154,0.4697526648335979,-1.1356872769472972,0.956868475585954,-0.4693506858146339,1.0460469289636758,-1.1977651821030078,0.6730147098995996,-0.3319433184774044,1.082175088707807,-1.4959805429042878,1.1677673614857156,-0.7077129171911468,0.5129051654064701,-1.1508573344964537,0.8312969575170744,-0.23390311563406033,1.121431600393994,-1.3988863535679905,0.5229456524474453,-0.918177041843448
decoy_026,surrogate_decoy,,,-1.3931419542446044,0.5480529484170432,-1.1088954024811835,1.0903759695389412,-1.0918754115768818,1.0055836675497078,-0.8161866157198544,0.7338545904905552,-0.25120988415928397,0.985183264137172,-1.32776902885728,0.7858287496365629,-0.8861045037228885,0.9360104457700931,-0.18967210373622342,0.5259004671831071,-1.401770364224329,1.1159088686146386,-1.4819109518056288,0.7926586793971004,-0.05480476724800058,0.48442287597171013,-0.7242251789854939,1.1355294962031648,-1.4648193312927948,1.190730558125809,-1.1621429318279957,1.0135165896716678,-1.3890021356346263,0.8875795773300759,-0.9123968261722137,1.0017801718274921,-0.8630517780825844,1.2686191244348954,-1.4530949770878558,0.7969045825328321,-0.15014979024443395,0.7755985310661351,-1.5252946646991428,0.8993470462370391,-0.11527004384271525,1.153225248678115,-1.2347017737757533,0.9817811721818893,-1.324063075321768,1.0294742408828976,-0.9344670688322216,0.7221430854453308,-1.1345690855117114,1.126408011800557,-0.6940843098603448,0.6439458394740853,-1.201944413172171,1.127386877211669,-0.20958977308578966,0.7034954661143504,-1.325780295425549,0.9722427362420334,-1.394039518383827,1.0836299724841782,-0.08313250722245247,0.8568567776477384,-1.6809793893260938,1.0733218635792061,-0.04438812198056644,0.5935701428084167,-0.8558431614836909,1.183271992517238,-1.4152682397463983,1.0726674688041473,-0.8433191696921378,1.1584718134112222,-0.845890152327467,0.4961920869270182,-0.8133850314819693,1.15968549117029,-0.9786058185353309,0.7207536312144361,-0.3124017575768551,1.2573311856575395
decoy_066,surrogate_decoy,,,1.1149536925801111,-1.6672237511017998,0.7840591032261683,0.3652098238921773,0.9771292936732644,-1.5865980068446726,1.1662733340502207,-1.6218594151904742,0.8856518102785154,-0.9904983097705552,0.9010598271779153,-1.2450789239114253,0.9130014320115128,0.18472567960302053,0.9803460255030555,-1.272966927141453,1.0020167467446706,-1.517380582613899,0.62090288682539,-0.10185720842833332,1.1343559143154094,-1.5860564161770057,0.8743573319696826,0.23212984500465522,0.9027173179926912,-1.123401008382767,0.6667100813409306,-0.98782649006177,0.5191023796591169,-0.7504516147111564,1.1831493400417343,-1.7459687403285613,1.158374707857213,0.2020383907369788,0.7844257477821247,-1.1310186201479346,0.3245187266237883,-0.31229500915044833,0.7746823733589545,-0.6202047528056762,1.0520355180826402,-1.1528657197869918,0.9982236582055023,-1.0132585190140424,0.45901475281084925,-0.19034556428474295,0.4564184633709108,0.11277355106212548,0.8700269963745416,-1.585273666109148,1.2113735701101502,-1.4693465488064708,1.0474834129010244,-1.4335937093614837,0.8733819637926652,-0.34336383377813806,0.8810443786103002,-1.466680734059362,0.9889991113837929,-0.4497844563735806,1.123196197487335,-1.2806938552257023,0.6894333670300203,-0.5582304116617147,0.5083278920863509,-0.28905735601118154,1.156170688553245,-1.460951834717122,0.9635710114336707,-0.3450824117297121,0.8472106639635606,-0.9229448422941888,0.4987164248948509,-0.7929504541806602,1.1703042901373122,-1.1097742517895224,1.1804426592573078,-1.6752147663572048,0.685787112491149,-0.6257287839796948
chaotic_090,chaotic,3.68,0.3411121246058349,1.0598774774571964,-1.680191977028534,0.7560976609345569,-0.8728687088585357,1.24245699904523,-2.077252812315815,0.25003632066770376,0.1700281327746719,0.3305024351013616,0.3631580046883542,0.3812703296083094,0.10770771119891247,0.481588407810538,-0.2788284361657274,0.796120220513493,-0.7981320112857091,1.1828903963018134,-2.1211192203566758,0.31077787459477585,0.2999675143044482,0.5689248305851193,-0.08665167875807174,0.6645592014564945,-0.5916924560573779,1.2899952343573786,-1.8038333972915768,0.6927928678757365,-0.4051988880916419,1.0998788189786992,-1.548148665335697,0.8406477172107921,-0.9189235106014446,1.2662320169441812,-1.9460936684436236,0.2575220913906232,0.3846944393202358,0.24738595686121406,0.18822341745286797,0.4109470882063634,0.12531259516607807,0.5107236823003325,0.10328607215108573,0.5527926453868934,-0.38145385639749835,1.0465686993660432,-1.4867729608989713,1.2062094363313336,-1.3031963140626937,1.2493894744780396,-1.7811127442150207,0.7311508173474559,-0.5810025532543862,1.1278568762256749,-1.817444626408836,0.6085463989633063,-0.4571325392929804,1.2009728888607396,-1.4898922669952692,1.006287647878934,-1.1796701510638758,0.9721076888639545,-1.560916393966091,0.7455649840145688,-0.7987710964168303,1.2281117718712964,-2.1675486915354814,0.4427430599808742,0.4715479745351156,0.30173833798066685,0.2816128249231664,0.38260033013211225,0.3353959028969666,0.2980425749830484,-0.0726226861352121,0.7875193203190336,-1.1299243159971353,1.2552299722836755,-1.8900851612666498,0.21996755123540815,0.39091909438046707
